,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
1667,8664,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E14,D,62,3,4.2,3.2,384,296,Good,owner-occupied,51.494163,-0.02146,75,4,2,mudchute,Thames Water,68800,Tower Hamlets,light_rail,0,0,1,0.4548648,456000,440529.5343,-15470.46565,-0.03392646,0
1281,14558,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB10,D,81,5,3.5,1,241,66,Average,owner-occupied,51.551308,-0.447333,70,39,6,hillingdon,Affinity Water,56000,Hillingdon,tube,2,0,0,0.351091,474000,457674.1039,-16325.8961,-0.034442819,0
1204,6719,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW6,D,54,3,2.9,1.3,285,124,Poor,owner-occupied,51.540559,-0.197425,136,39,2,kilburn high road,Thames Water,51900,Brent,light_rail,0,0,1,0.4362228,489000,471982.5713,-17017.42865,-0.034800468,0
8,12108,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM14,D,73,4,2.9,0.8,224,58,Average,owner-occupied,51.560303,0.270196,49,16,6,upminster,Essex & Suffolk Water,48100,Havering,tube,1,0,1,1.1303266,386000,372509.2381,-13490.76185,-0.03495016,0
638,8998,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT3,E,86,5,5.2,1.8,342,118,Very Poor,owner-occupied,51.394747,-0.237157,75,19,4,motspur park,Thames Water,67300,Kingston upon Thames,rail,0,1,0,0.1777204,537000,518198.639,-18801.36097,-0.035011845,0
1799,4266,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA16,D,77.44,3,4.4,3,373,257,Average,owner-occupied,51.462671,0.119484,152,45,5,bexleyheath,Thames Water,54000,Bexley,rail,0,1,0,0.7711574,373000,359922.758,-13077.24196,-0.03505963,0
1273,11159,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SM5,E,64,4,4.3,0.7,383,66,Poor,owner-occupied,51.371242,-0.160593,64,33,5,carshalton,SES Water,65400,Sutton,rail,0,1,0,0.375947,415000,400321.4724,-14678.52762,-0.035369946,0
481,4726,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW11,C,68,4,1.8,0.5,158,47,Good,owner-occupied,51.429254,-0.336999,84,11,6,teddington,Thames Water,64300,Richmond upon Thames,rail,0,1,0,0.4200664,583000,562225.6694,-20774.33062,-0.0356335,0
1187,15426,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW7,E,120,5,6.4,2.3,276,97,Good,owner-occupied,51.465377,-0.33072,20,9,4,st margarets,Thames Water,53100,Hounslow,rail,0,1,0,1.0613512,641000,618032.7302,-22967.26981,-0.035830374,0
354,3559,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA0,D,110,7,4.3,1.6,224,83,Good,owner-occupied,51.570358,-0.312837,83,49,4,south kenton,Affinity Water,61900,Brent,tube,2,0,1,0.335556,646000,622694.7386,-23305.26137,-0.036076256,0
940,3087,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW9,E,48.51,3,4.3,3.8,526,472,Poor,rental (private),51.471957,-0.117971,64,10,2,stockwell,Thames Water,54900,Lambeth,tube,2,0,0,0.3162926,471000,453989.8351,-17010.16494,-0.036115,0
745,4043,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE3,C,133,5,4,1.8,156,67,Good,owner-occupied,51.476474,0.031143,70,50,3,charlton,Thames Water,50000,Greenwich,rail,0,1,0,1.1607752,647000,623632.5362,-23367.46377,-0.036116636,0
15,105,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,DA14,E,69.98,4,5.5,4,471,339,Average,owner-occupied,51.426373,0.136921,132,40,5,bexley,Thames Water,43600,Bexley,rail,0,1,0,1.6958006,346000,333278.295,-12721.70496,-0.036767933,0
103,8506,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,DA8,D,64,3,3.2,2,282,171,Good,owner-occupied,51.468518,0.178226,103,24,6,slade green,Thames Water,44900,Bexley,rail,0,1,0,0.7655648,210000,202253.5779,-7746.422145,-0.036887724,0
956,7959,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW10,D,127,5,4.5,2.1,203,90,Good,owner-occupied,51.43443,-0.312814,103,9,6,teddington,Thames Water,56200,Richmond upon Thames,rail,0,1,0,1.3024544,821000,790622.2027,-30377.79735,-0.037000971,0
1375,1446,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E16,C,51,2,2.1,1.8,242,207,Good,owner-occupied,51.50168,0.07278,75,6,3,king george v,Thames Water,58900,Newham,light_rail,0,0,1,0.5971654,292000,281193.4978,-10806.50216,-0.037008569,0
1582,10890,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM4,C,67,4,2.1,0.8,182,63,Average,owner-occupied,51.387186,-0.18831,110,46,4,st helier,SES Water,46900,Merton,rail,0,1,0,0.7357376,362000,348586.4754,-13413.52461,-0.037053935,0
431,13409,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E11,C,112,6,3.6,1.6,184,78,Good,owner-occupied,51.563224,0.006179,101,21,3,leytonstone high road,Thames Water,44000,Redbridge,light_rail,0,0,1,0.298272,614000,590945.1784,-23054.82165,-0.037548569,0
1267,9593,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA2,C,44.89,2,1.6,1.4,218,184,Good,rental (private),51.568888,-0.356763,40,58,5,south harrow,Affinity Water,54500,Harrow,tube,1,0,0,0.3622762,244000,234759.5908,-9240.409223,-0.03787053,0
1523,7810,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N15,D,48,3,2.1,1.3,246,151,Average,owner-occupied,51.585805,-0.091965,139,19,3,harringay green lanes,Thames Water,44200,Haringey,light_rail,0,0,1,0.863746,308000,296154.8124,-11845.18758,-0.038458401,0
1903,3563,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW16,D,55,3,2.2,1.2,212,116,Average,rental (private),51.436988,-0.121567,196,68,3,streatham hill,Thames Water,54400,Croydon,rail,0,1,0,0.481585,361000,347094.9498,-13905.05024,-0.038518145,0
398,15252,NA,NA,T,N,L,NA,NA,NA,NA,NA,NA,SE22,D,44,2,2.5,1.3,327,173,Poor,owner-occupied,51.453159,-0.062036,115,36,3,honor oak park,Thames Water,59400,Southwark,light_rail,0,0,1,0.9979684,379000,364348.1303,-14651.86974,-0.038659287,0
875,6569,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW12,E,97,5,5.3,2.7,306,152,Good,owner-occupied,51.41625,-0.371525,60,19,6,hampton,Thames Water,61900,Richmond upon Thames,rail,0,1,0,0.0708396,709000,681587.9679,-27412.03212,-0.038662951,0
1155,14190,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,UB4,D,55.3,3,2.8,2.5,335,300,Good,owner-occupied,51.539972,-0.433357,57,36,6,hillingdon,Affinity Water,49300,Hillingdon,tube,2,0,0,2.4539086,249000,239342.5306,-9657.469354,-0.038785017,0
1833,5532,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W2,C,56.67,2,2.3,2.2,212,201,Very Poor,rental (private),51.517603,-0.180056,195,32,1,paddington,Thames Water,66700,Westminster,tube,5,1,0,0.2914366,728000,699643.0867,-28356.91333,-0.038951804,0
1918,13223,NA,NA,F,N,F,NA,NA,NA,NA,NA,NA,TW10,C,116,6,3.2,1.4,156,67,Good,rental (social),51.437386,-0.31764,63,10,5,strawberry hill,Thames Water,56200,Richmond upon Thames,rail,0,1,0,2.0065006,707000,679459.5838,-27540.41619,-0.038953913,0
724,3163,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM13,D,72,5,3.8,1.6,302,125,Average,owner-occupied,51.522624,0.205457,99,8,6,rainham,Essex & Suffolk Water,49000,Havering,rail,0,2,0,1.1725818,352000,338281.1893,-13718.81068,-0.038973894,0
379,7136,NA,NA,F,N,L,NA,NA,NA,ACTON,NA,NA,W4,C,85,4,1.7,1.7,113,113,Good,owner-occupied,51.501698,-0.2638,61,10,3,south acton,Thames Water,63300,Hounslow,light_rail,0,0,1,0.490906,601000,577523.408,-23476.59196,-0.039062549,0
1475,1252,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,EN1,D,78,3,3.1,1,226,70,Average,owner-occupied,51.651569,-0.073419,105,29,5,enfield town,Thames Water,49900,Enfield,light_rail,0,0,1,0.4144738,432000,415064.9039,-16935.09607,-0.039201611,0
437,15301,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT4,D,96,5,3.3,1.1,193,62,Average,owner-occupied,51.37591,-0.234983,30,32,4,worcester park,SES Water,55400,Sutton,rail,0,1,0,0.643149,509000,488871.1643,-20128.83571,-0.039545846,0
1309,7833,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE18,D,79,5,3.1,0.8,260,72,Average,owner-occupied,51.490037,0.051149,34,19,3,woolwich dockyard,Thames Water,43500,Greenwich,rail,0,1,0,0.2647164,424000,407061.1362,-16938.86382,-0.039950151,0
1638,8621,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA2,C,93,5,3.1,1,187,61,Average,owner-occupied,51.57217,-0.347907,172,69,5,south harrow,Affinity Water,54500,Harrow,tube,1,0,0,0.5605028,506000,485585.9261,-20414.07389,-0.04034402,0
930,8140,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM14,E,86,4,6.1,1.9,401,123,Average,owner-occupied,51.570499,0.26753,53,28,6,upminster,Essex & Suffolk Water,48100,Havering,tube,1,0,1,1.4553188,376000,360779.9973,-15220.00269,-0.040478731,0
1421,2375,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB3,D,40,2,3.8,1.2,543,171,Very Poor,owner-occupied,51.522049,-0.43524,117,43,5,hayes and harlington,Affinity Water,43800,Hillingdon,rail,0,1,0,1.7697472,273000,261788.1099,-11211.8901,-0.041069195,0
233,13601,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR7,E,71,3,4.8,1.2,380,93,Average,owner-occupied,51.425125,0.060482,32,80,4,elmstead woods,Thames Water,55000,Bromley,rail,0,1,0,1.295619,390000,373923.781,-16076.21903,-0.041221074,0
581,5996,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,EN3,E,97,4,5.7,3.6,335,205,Average,owner-occupied,51.646435,-0.036518,72,16,5,ponders end,Thames Water,38700,Enfield,rail,0,1,0,0.4051528,410000,393044.8391,-16955.16095,-0.041354051,0
1109,5621,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE13,D,141,5,4.6,2.4,183,94,Average,owner-occupied,51.458307,-0.007018,63,24,3,hither green,Thames Water,53500,Lewisham,rail,0,1,0,0.5785234,739000,708385.5434,-30614.45662,-0.04142687,0
1317,10931,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR0,D,66,3,3,1,258,80,Average,owner-occupied,51.372234,-0.125081,73,40,5,waddon,SES Water,57200,Croydon,rail,0,1,0,0.7885566,352000,337398.7552,-14601.24478,-0.041480809,0
727,11774,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB1,D,72,4,3,0.6,236,43,Average,owner-occupied,51.526085,-0.367206,88,38,4,southall,Affinity Water,50800,Ealing,rail,0,1,0,1.600105,397000,379966.0657,-17033.93432,-0.042906636,0
1023,15374,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE21,D,61,3,2.8,1.9,259,178,Good,owner-occupied,51.440906,-0.094053,17,36,3,west dulwich,Thames Water,55900,Southwark,rail,0,1,0,0.2585024,413000,395123.0592,-17876.94075,-0.043285571,0
1710,3053,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E11,D,84,3,3.4,1.9,229,126,Good,rental (private),51.572382,0.006005,98,22,3,leytonstone,Thames Water,54000,Redbridge,tube,1,0,0,0.4803422,455000,435281.8912,-19718.10884,-0.043336503,0
525,12264,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM5,D,67,4,3.4,0.9,291,75,Average,owner-occupied,51.368838,-0.16964,104,38,5,carshalton,SES Water,65400,Sutton,rail,0,1,0,0.208169,410000,391974.6583,-18025.34169,-0.043964248,0
1861,14251,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE22,D,158,7,5,3,174,100,Good,owner-occupied,51.455656,-0.067861,85,34,2,east dulwich,Thames Water,62600,Southwark,rail,0,1,0,0.9762194,1259000,1203628.14,-55371.86022,-0.043980826,0
820,5850,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE1,C,64,3,1.4,1.4,117,112,Average,rental (private),51.506483,-0.114849,92,13,1,waterloo,Thames Water,53600,Southwark,tube,5,1,0,0.2852226,619000,591531.0539,-27468.94612,-0.044376327,0
937,13931,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA3,C,42.74,2,1.7,1.3,236,187,Very Poor,owner-occupied,51.594336,-0.330761,46,54,5,harrow and wealdstone,Affinity Water,50600,Brent,tube,2,1,1,0.260988,230000,219776.8995,-10223.10045,-0.044448263,0
1625,1059,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,C,148,7,4.1,2.7,158,103,Average,owner-occupied,51.409282,-0.203023,100,19,3,merton park,Thames Water,72900,Merton,light_rail,0,0,1,0.4517578,1128000,1077828.408,-50171.59181,-0.044478362,0
1034,1636,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM14,F,61,4,5.8,2.7,731,338,Average,owner-occupied,51.568584,0.266583,98,26,6,upminster,Essex & Suffolk Water,48100,Havering,tube,1,0,1,1.3155038,368000,351567.7751,-16432.22489,-0.044652785,0
1261,7877,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E10,C,56,3,2,1.4,205,141,Average,rental (private),51.56749,-0.008798,99,16,3,leyton midland road,Thames Water,52700,Waltham Forest,light_rail,0,0,1,0.2274324,387000,369694.2206,-17305.7794,-0.044717776,0
947,9641,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA1,D,128,6,5.4,1.3,238,56,Good,owner-occupied,51.586974,-0.347472,71,63,5,west harrow,Affinity Water,60000,Brent,tube,1,0,0,0.7817212,671000,640984.7129,-30015.28707,-0.044732171,0
1563,9975,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM4,E,68,5,4.1,1.7,338,137,Poor,owner-occupied,51.391413,-0.194241,120,38,4,st helier,SES Water,46900,Merton,rail,0,1,0,0.2355106,4.00E+05,382041.9908,-17958.00924,-0.044895023,0
49,6298,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE13,D,57.64,3,3.1,2.5,320,257,Good,owner-occupied,51.454539,-0.0054,115,25,3,hither green,Thames Water,50700,Lewisham,rail,0,1,0,0.3063502,328000,313256.1482,-14743.85177,-0.044950768,0
211,8215,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW2,D,46,2,2.5,1.8,325,236,Average,owner-occupied,51.440211,-0.130198,38,45,3,streatham hill,Thames Water,54400,Lambeth,rail,0,1,0,0.1230372,306000,292168.6017,-13831.39826,-0.045200648,0
171,4761,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,NW7,E,88,3,6.1,1.7,388,107,Average,owner-occupied,51.619613,-0.237875,71,88,4,mill hill broadway,Affinity Water,55000,Barnet,rail,0,1,0,0.879281,558000,532611.5174,-25388.4826,-0.045499073,0
686,9342,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N10,D,69,4,3.2,1.7,261,143,Poor,owner-occupied,51.591846,-0.151422,37,106,3,east finchley,Thames Water,60100,Haringey,tube,1,0,0,0.699075,561000,535413.308,-25586.69195,-0.045609077,0
318,15489,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,NW10,D,154,6,6.8,3.4,240,118,Average,owner-occupied,51.5363,-0.240907,58,51,3,willesden junction,Thames Water,44000,Brent,tube,2,0,1,0.3958318,968000,923733.8513,-44266.1487,-0.045729492,0
837,12944,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM3,D,65,5,3.6,1.1,285,81,Average,owner-occupied,51.59875,0.236723,94,31,6,harold wood,Essex & Suffolk Water,49400,Havering,rail,0,1,0,0.4766138,356000,339628.8713,-16371.1287,-0.045986317,0
586,1094,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA9,B,64,3,1.1,1.1,98,98,Good,owner-occupied,51.559298,-0.284928,NA,45,4,wembley stadium,Affinity Water,52500,Brent,rail,0,1,0,0.2653378,365000,348194.6695,-16805.3305,-0.046042001,0
1336,8248,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,KT3,E,135,5,7.2,3,301,126,Average,owner-occupied,51.393802,-0.25151,73,23,4,motspur park,Thames Water,65000,Kingston upon Thames,rail,0,1,0,0.7543796,836000,797496.7485,-38503.25148,-0.046056521,0
596,3535,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW2,D,129,5,5.5,1.9,244,83,Poor,owner-occupied,51.454964,-0.114266,71,25,2,herne hill,Thames Water,61900,Lambeth,rail,0,1,0,0.8146554,1046000,997765.9578,-48234.04223,-0.046112851,0
1147,8685,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR1,D,82,4,4.2,0.8,263,49,Very Poor,owner-occupied,51.430667,0.016925,94,63,4,grove park,Thames Water,44000,Bromley,rail,0,1,0,0.2976506,365000,348155.2,-16844.8,-0.046150137,0
1000,14201,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W2,D,134,4,5.1,2.5,200,95,Average,owner-occupied,51.514542,-0.180985,48,28,1,paddington,Thames Water,66700,Westminster,tube,5,1,0,0.3131856,2006000,1913417.865,-92582.13503,-0.04615261,0
1166,14276,NA,NA,F,N,L,NA,NA,NA,FOREST HILL,NA,NA,SE23,C,62.67,3,2,1.4,190,131,Good,rental (private),51.443229,-0.048355,8,37,3,forest hill,Thames Water,58000,Lewisham,light_rail,0,1,1,0.447408,374000,356585.3724,-17414.62764,-0.046563176,0
1031,2559,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E17,D,71,4,2.6,0.8,210,63,Poor,owner-occupied,51.589921,-0.035159,94,15,3,blackhorse road,Thames Water,50700,Waltham Forest,tube,1,0,1,0.459836,537000,511587.3133,-25412.6867,-0.047323439,0
980,5067,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR0,E,78,4,5.6,2,412,142,Very Poor,owner-occupied,51.361366,-0.107972,97,61,5,waddon,Thames Water,47600,Croydon,rail,0,1,0,0.7897994,343000,326645.4612,-16354.53881,-0.047680871,0
1967,14934,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW2,D,66,3,3.6,0.8,311,66,Average,owner-occupied,51.450283,-0.368048,60,22,5,whitton,Thames Water,55400,Richmond upon Thames,rail,0,1,0,0.534404,490000,466587.811,-23412.18904,-0.047779978,0
1820,12364,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N4,E,71,4,4.8,3.4,384,269,Very Poor,rental (private),51.564699,-0.090829,144,28,2,manor house,Thames Water,50400,Hackney,tube,1,0,0,0.6481202,555000,528458.2572,-26541.74277,-0.04782296,0
1504,3588,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA2,E,51,4,4.2,0.4,465,43,Poor,owner-occupied,51.572718,-0.340225,28,99,5,harrow-on-the-hill,Affinity Water,62900,Harrow,tube,1,1,0,0.7158528,418000,397946.1799,-20053.82008,-0.047975646,0
1259,9853,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,W5,E,153,8,8.3,3.4,354,153,Average,owner-occupied,51.51255,-0.286987,122,33,3,ealing common,Thames Water,58600,Ealing,tube,2,0,0,0.1224158,1113000,1059534.429,-53465.57086,-0.04803735,0
139,12160,NA,NA,F,N,L,NA,NA,NA,HIGH BARNET,NA,NA,EN5,D,51.13,2,2.9,2.9,343,334,Poor,rental (private),51.657675,-0.206863,60,131,5,high barnet,Affinity Water,60200,Barnet,tube,1,0,0,0.7866924,273000,259855.472,-13144.528,-0.048148454,0
1433,15461,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT9,B,77,5,0.9,0.7,64,50,Good,owner-occupied,51.366834,-0.286267,112,37,6,chessington north,Thames Water,59700,Kingston upon Thames,rail,0,1,0,0.801606,445000,423503.9753,-21496.02467,-0.048305673,0
1391,6711,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E11,D,39,2,1.6,0.4,238,61,Average,rental (private),51.570216,0.00591,76,18,3,leytonstone,Thames Water,54000,Redbridge,tube,1,0,0,0.260988,387000,368243.698,-18756.30201,-0.048465897,0
770,1300,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW3,D,69,2,2.8,1.3,211,98,Very Poor,rental (private),51.561658,-0.191772,62,109,2,hampstead,Thames Water,67300,Camden,tube,1,0,0,0.9271288,657000,625090.0255,-31909.97452,-0.048569215,0
1747,13469,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB7,D,95,4,4.2,2.7,250,157,Average,owner-occupied,51.497591,-0.462499,106,30,6,west drayton,Affinity Water,54300,Hillingdon,rail,0,1,0,1.2160798,473000,449430.0163,-23569.98366,-0.049830832,0
1027,3311,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,DA8,D,59.88,3,3.9,3.6,429,400,Very Poor,owner-occupied,51.487445,0.174072,126,5,6,erith,Thames Water,45100,Bexley,rail,0,1,0,1.012882,222000,210936.1691,-11063.83091,-0.049837076,0
1580,7489,NA,NA,T,N,F,NA,NA,NA,RAYNES PARK,NA,NA,SW20,E,98,5,6.6,2.4,402,145,Average,owner-occupied,51.401196,-0.228288,74,18,4,motspur park,Thames Water,67300,Merton,rail,0,1,0,0.7046676,662000,628865.1768,-33134.82322,-0.050052603,0
1030,7146,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA7,C,89,5,3.1,1.5,198,94,Average,owner-occupied,51.471888,0.147687,86,51,6,barnehurst,Thames Water,53500,Bexley,rail,0,1,0,0.845104,434000,412171.8808,-21828.11925,-0.050295206,0
1673,14320,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N19,D,57,2,2.2,1.1,238,115,Good,owner-occupied,51.557139,-0.136297,104,43,2,tufnell park,Thames Water,60300,Camden,tube,1,0,0,0.2000908,552000,524119.0747,-27880.92526,-0.050508923,0
1595,5338,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,D,90,5,4.2,4.1,256,251,Good,owner-occupied,51.450225,-0.197718,116,11,3,southfields,Thames Water,76700,Wandsworth,tube,1,0,0,0.6568198,915000,868759.5636,-46240.43644,-0.050535996,0
841,7887,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR8,D,117.16,5,4.4,4.4,195,195,Good,owner-occupied,51.342473,-0.101355,50,76,6,purley oaks,SES Water,58600,Croydon,rail,0,1,0,0.5232188,595000,564647.1923,-30352.80771,-0.051013122,0
1612,7261,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR3,D,144.5,7,4.9,3.8,259,203,Average,owner-occupied,51.296437,-0.108476,66,175,6,whyteleafe south,SES Water,53700,Croydon,rail,0,1,0,1.9275828,563000,533550.164,-29449.836,-0.052308767,0
684,7839,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM6,D,125,7,5.5,3.4,251,152,Average,owner-occupied,51.369058,-0.155538,52,34,5,carshalton,SES Water,53400,Sutton,rail,0,1,0,0.6655194,556000,526837.8476,-29162.15244,-0.052449914,0
931,9011,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM8,D,67,3,3,0.9,251,76,Average,owner-occupied,51.557204,0.124929,202,12,5,chadwell heath,Essex & Suffolk Water,40800,Barking and Dagenham,rail,0,1,0,1.0458162,304000,288015.5563,-15984.44365,-0.052580407,0
1767,15091,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW16,C,161,6,4.5,3.1,157,106,Average,owner-occupied,51.425408,-0.147128,45,39,3,streatham common,Thames Water,59800,Croydon,rail,0,1,0,0.8258406,959000,908470.0684,-50529.93155,-0.052690231,0
1334,13618,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA3,D,120,5,5.9,3.3,279,153,Average,owner-occupied,51.584988,-0.317838,155,51,4,kenton,Affinity Water,58500,Brent,tube,2,0,1,0.2230826,671000,635591.1387,-35408.86128,-0.052770285,0
198,14785,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,UB5,B,57,3,1,1,105,105,Good,owner-occupied,51.531747,-0.376028,83,33,5,northolt,Affinity Water,44800,Ealing,tube,1,0,0,1.3900718,265000,250936.3237,-14063.67628,-0.053070477,0
1340,15263,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N17,D,46,4,2.7,0.8,331,93,Average,rental (private),51.597739,-0.067872,65,13,3,bruce grove,Thames Water,39600,Haringey,light_rail,0,0,1,0.3187782,372000,352168.6542,-19831.34582,-0.053310069,0
1349,8752,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W8,B,160,5,2.6,1.6,93,59,Very Poor,owner-occupied,51.501892,-0.188721,34,23,1,high street kensington,Thames Water,73900,Kensington and Chelsea,tube,2,0,0,0.2466958,2970000,2811382.574,-158617.426,-0.053406541,0
1742,11335,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E18,E,67,3,3.5,1.9,297,164,Average,owner-occupied,51.600086,0.023384,52,46,4,south woodford,Thames Water,63400,Redbridge,tube,1,0,0,0.7786142,391000,369936.2237,-21063.77631,-0.053871551,0
1477,5012,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR5,C,82,5,2.7,0.8,185,54,Good,owner-occupied,51.317861,-0.153775,82,97,6,woodmansterne,SES Water,63300,Croydon,rail,0,1,0,0.4144738,411000,388518.3915,-22481.6085,-0.054699777,0
1160,6427,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM12,E,106,5,5.8,2.3,312,122,Good,owner-occupied,51.558052,0.225736,77,32,6,hornchurch,Essex & Suffolk Water,43600,Havering,tube,1,0,0,0.4237948,441000,416794.134,-24205.86599,-0.054888585,0
1454,3235,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW15,D,100,4,3.4,1.8,196,101,Average,owner-occupied,51.467256,-0.215317,99,11,2,putney bridge,Thames Water,71500,Kingston upon Thames,tube,1,0,0,0.3486054,827000,780320.485,-46679.51503,-0.056444395,0
1060,5771,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE14,E,95,5,6.1,1.3,366,75,Good,owner-occupied,51.479224,-0.046574,156,3,2,new cross gate,Thames Water,49700,Lewisham,light_rail,0,1,1,0.5449678,660000,622620.6445,-37379.35555,-0.056635387,0
1814,4764,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,IG8,D,141,9,5.9,2.7,240,110,Average,owner-occupied,51.600214,0.027433,33,36,4,south woodford,Thames Water,63400,Redbridge,tube,1,0,0,0.9128366,771000,727112.3114,-43887.68856,-0.056923072,0
1789,9214,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N19,D,82,5,3.2,2,220,138,Average,owner-occupied,51.568499,-0.125519,33,45,2,upper holloway,Thames Water,51600,Camden,light_rail,0,0,1,0.3703544,593000,558703.3027,-34296.69733,-0.057835915,0
